video_id,element,motion,power,speed,video_summary
2644,Feuer,random,gelb,11.090299910401512,"(28.815132268328277, 11.411857733321881)"
2645,Feuer,random,blau,7.151580442440298,"(-33.130585768006696, 1.1045079842588628)"
2646,Wasser,random,lila,8.10994587065343,"(-2.881498752901397, -9.286869852844802)"
2647,Feuer,shm,gelb,9.5359431898333,"(-3.635411791565012, 1.0737629034027378)"
2648,Wasser,random,lila,8.02263329235411,"(18.62709377828761, 16.26492559456171)"
2649,Wasser,circular,rot,7.394968331712974,"(5.619707111013213, -5.510478076398819)"
2650,Erde,shm,gelb,7.016726074049423,"(-4.233017745192836, -0.37408632735755276)"
2651,Erde,zigzag,blau,10.167988802668585,"(-2.525329068182277, -14.772881353021202)"
2652,Feuer,linear,rot,9.7810562263661,"(-0.4658453152803972, 16.528651911332133)"
2653,Luft,circular,lila,7.044528896983915,"(1.1853702813707443, -0.8037603814436451)"
2654,Erde,circular,rot,6.573439119516754,"(2.9588665201723714, -2.616112292647056)"
2655,Boden,shm,lila,9.448635447663282,"(-1.6046327052500757, -1.4887472219364533)"
2656,Boden,linear,gelb,9.616133133554182,"(18.332515153287346, -3.775842130663875)"
2657,Boden,zigzag,lila,7.06024534557574,"(-2.4661213254277286, -7.331903053246961)"
2658,Boden,shm,rot,6.740959228504309,"(2.043769190120603, -1.1005987376416009)"
2659,Wasser,shm,lila,9.256630959594633,"(-6.16344261780165, 0.2493135925498251)"
2660,Feuer,shm,gelb,9.456047148292402,"(-4.086363280066045, 2.8597631144493434)"
2661,Erde,linear,gelb,9.49984223968044,"(-0.6364378720594637, 5.128502090041536)"
2662,Boden,random,grun,8.088886446631925,"(10.148251030542834, -1.5639328789118814)"
2663,Luft,linear,blau,9.914037753582493,"(3.8235890918297386, -1.0673140886528039)"
2664,Erde,circular,lila,9.212804474252144,"(-4.777416703012044, -6.688861990479701)"
2665,Boden,circular,grun,8.687342890884356,"(-6.451300739123511, -3.451509584728388)"
2666,Erde,zigzag,gelb,9.205516634221532,"(-6.418179157880397, -19.969496291361715)"
2667,Wasser,random,blau,7.731180731909394,"(11.792624648848694, -16.753680083624108)"
2668,Wasser,circular,lila,7.136661878797879,"(0.9391530936806944, 2.4503595255689135)"
2669,Erde,random,rot,8.453588969222423,"(-6.056540861136185, 15.815626725849924)"
2670,Wasser,linear,rot,6.69933631894617,"(3.162272128679362, -11.535945809154889)"
2671,Feuer,linear,lila,7.2227462093769494,"(-2.5964900056077482, -10.597090116139896)"
2672,Feuer,linear,grun,8.984493386530055,"(4.112002208472916, -5.740331817615058)"
2673,Boden,circular,rot,7.014880863179373,"(0.9792695902041686, -0.7182492392012314)"
2674,Boden,circular,rot,9.674910992272933,"(-2.407806898926161, -4.74108383475334)"
2675,Boden,zigzag,blau,5.907637725837803,"(12.50839570436245, 5.118081553400124)"
2676,Erde,circular,rot,6.734680406663511,"(-1.6845074948921273, 2.6939242360650866)"
2677,Wasser,shm,lila,7.0505509118306815,"(2.529423656523445, -0.7031082707524625)"
2678,Boden,linear,lila,9.464678931493461,"(8.39936808317885, -11.272562292539973)"
2679,Feuer,zigzag,grun,7.2852522274549605,"(-3.8591930641250176, 2.082124999200552)"
2680,Boden,random,lila,8.679744612935488,"(7.0514449968062145, 4.64894774902163)"
2681,Boden,circular,rot,7.007028562871448,"(-1.4298971682962502, 30.889846701965695)"
2682,Boden,random,grun,7.900107554839057,"(-0.15611299903603637, 2.7840294577207914)"
2683,Erde,circular,gelb,7.023306856212708,"(3.8029061776351654, 7.837214888148246)"
2684,Luft,linear,rot,9.825832361393942,"(-4.3075964799816955, -6.190864791268908)"
2685,Boden,linear,grun,7.2739450170005275,"(7.991016794999073, 6.346648095745664)"
2686,Luft,linear,gelb,7.013199456631104,"(2.755890482994083, 3.6116487031082016)"
2687,Feuer,zigzag,blau,9.841848181608585,"(-29.923137546632713, 2.2205777699926728)"
2688,Boden,zigzag,gelb,6.591761475259705,"(6.013672714294323, 13.912692683039815)"
2689,Wasser,linear,grun,7.360772166284546,"(4.7257481680319415, 6.563529186822933)"
2690,Wasser,shm,blau,6.485285653439228,"(6.159103471238524, -2.059244292117988)"
2691,Feuer,zigzag,gelb,9.49386878088373,"(3.5495016822360377, -5.760936323851421)"
2692,Wasser,shm,gelb,9.35754229480921,"(18.275293983933757, 2.494715383863152)"
2693,Wasser,circular,lila,9.053507010338617,"(4.76244955287774, -4.070774511284796)"
2694,Luft,linear,blau,10.121726665179683,"(-9.290204494800694, 1.1744061293749795)"
2695,Wasser,circular,gelb,9.505342473264049,"(5.590403883685568, 1.6158678497765528)"
2696,Boden,random,gelb,8.141094419094877,"(-33.55100389852911, 8.381796575558752)"
2697,Feuer,shm,rot,6.942376248375487,"(-1.015711277497175, 5.4474390691433925)"
2698,Boden,linear,lila,9.503063087316695,"(-2.9779621995455514, -6.192486656523048)"
2699,Boden,circular,gelb,6.939684176073835,"(9.479558025089677, 0.36074667905226576)"
2700,Erde,shm,grun,9.00836387762223,"(-4.733187356868543, -3.3901669952625078)"
2701,Wasser,circular,blau,9.487012390470793,"(11.10708938593173, -15.463140766592389)"
2702,Boden,random,lila,8.513530477142854,"(4.90604430344078, -2.3223705704143107)"
2703,Feuer,random,blau,6.847459183991167,"(-2.5617354170381006, 16.442643272083885)"
2704,Erde,circular,blau,6.644269633138807,"(-2.0525150475845564, 9.735423959683153)"
2705,Erde,circular,lila,7.03128741988399,"(-0.13735303237183416, -0.10740648767563954)"
2706,Boden,random,grun,7.838902186697709,"(-8.428905684279558, 11.600104353857951)"
2707,Luft,linear,blau,10.096154339475685,"(-6.528532602516606, -3.826411423201499)"
2708,Wasser,random,gelb,7.959676301270995,"(-9.230333516375055, 15.753428483755869)"
2709,Luft,circular,blau,9.82119141338513,"(-0.5654937589762596, -4.303064266708439)"
2710,Feuer,shm,gelb,6.935546125288314,"(8.811068984508204, 7.762659514388176)"
2711,Erde,shm,grun,7.323689012069416,"(9.596125763455838, 1.9119665258306533)"
2712,Luft,zigzag,blau,6.095359521389478,"(9.687383577114023, 3.7241696304334155)"
2713,Boden,random,gelb,10.069118167826545,"(25.147079811112057, -4.162367490513738)"
2714,Boden,zigzag,rot,6.766457176609039,"(-5.842611712747402, -9.822475189096277)"
2715,Erde,circular,gelb,6.977747198849664,"(3.299701869115289, 1.2602418156659567)"
2716,Wasser,zigzag,rot,9.943141422663365,"(3.0392636197691374, 1.4726584960704052)"
2717,Feuer,zigzag,blau,6.36230831305148,"(17.198980658616705, 10.851376641448724)"
2718,Feuer,random,gelb,7.3531456495016005,"(5.528234391641398, -35.40242326864349)"
2719,Boden,random,grun,9.310454437845767,"(15.179254970134807, 14.146119757191485)"
2720,Wasser,circular,grun,9.042392263346999,"(2.7574361886706384, 1.6821314661036375)"
2721,Boden,zigzag,lila,7.038472993585062,"(-0.3122495944076853, 12.326418257628418)"
2722,Luft,circular,gelb,6.934198270722075,"(5.280244526266436, -11.16586522138649)"
2723,Erde,shm,blau,6.315748231896892,"(15.221872335528126, -4.598913663061737)"
2724,Erde,zigzag,gelb,6.795722650430914,"(6.901620264319693, -9.409389688686666)"
2725,Wasser,linear,rot,9.81912683923492,"(-5.640630082767856, 4.431310056280232)"
2726,Luft,circular,rot,6.996569629568716,"(-9.436735638579629, -5.512217936713252)"
2727,Feuer,circular,gelb,9.388661516434498,"(13.603737181119293, -17.360968364968553)"
2728,Luft,linear,gelb,7.067848469967635,"(-0.07264386699909409, -9.090374575397455)"
2729,Feuer,random,blau,10.209513524055,"(-12.860378351497518, 13.900039953735522)"
2730,Luft,circular,rot,6.692098757560663,"(2.019440130826851, -8.706760627130155)"
2731,Luft,linear,blau,10.304650201356122,"(21.09389752195628, 2.7432603354229457)"
2732,Feuer,linear,rot,6.749460220918033,"(-5.6480849555570245, -7.119708788039517)"
2733,Boden,linear,rot,9.748858119408817,"(9.772241190453741, 0.54821844594899)"
2734,Boden,linear,blau,6.844842130464011,"(3.0123392059825846, 6.557988511125956)"
2735,Erde,random,rot,7.440804314125202,"(-0.06648398159084579, 35.33920699446364)"
2736,Boden,circular,gelb,7.1246467346631235,"(2.307014791055167, -0.32329331909089376)"
2737,Boden,random,grun,8.56280628887021,"(-2.422458121272726, 8.724124691457902)"
2738,Boden,circular,lila,8.79296717267378,"(0.7649508787200325, 8.284391289954165)"
2739,Boden,circular,rot,7.354127612375267,"(-0.09294663114827628, -11.537887102894878)"
2740,Luft,linear,grun,7.426131865497522,"(0.2803874922852465, -3.318677431151464)"
2741,Boden,linear,blau,11.02504561570252,"(-10.622875341218187, -26.866655556820938)"
2742,Boden,circular,grun,8.96278934928677,"(2.816254542200074, 1.6872110369737214)"
2743,Erde,shm,grun,7.307135518905311,"(7.812486569210023, -3.8387529751012224)"
2744,Feuer,shm,blau,6.707547890954595,"(10.74896044578584, -14.006521373880467)"
2745,Boden,circular,gelb,7.030816351343329,"(5.343197669984811, -2.5599092598154023)"
2746,Boden,linear,grun,7.492975804258383,"(-9.895392282103717, 0.1298177744483553)"
2747,Feuer,linear,blau,9.775279174975013,"(4.851448258015424, -14.621528680411014)"
2748,Wasser,shm,blau,6.494019962780206,"(6.710192883473692, -7.452180883586735)"
2749,Boden,zigzag,grun,8.923734540958074,"(2.7729085166515652, 4.766182620375609)"
2750,Luft,shm,blau,6.8557096521408285,"(-6.685197923164228, 9.349974355889273)"
2751,Erde,circular,grun,7.148492610860062,"(0.46445401339535763, -5.341058801882497)"
2752,Erde,shm,grun,9.205881618621945,"(-0.5608906928647883, 0.9534237381628046)"
2753,Feuer,circular,gelb,9.504359019697091,"(7.022870680279048, 1.400293711625551)"
2754,Feuer,random,grun,7.851587423546095,"(2.785953991060378, -18.34317610890119)"
2755,Boden,shm,grun,8.957358708899388,"(2.8950598186357652, -8.25088757219266)"
2756,Luft,circular,lila,9.218771209206798,"(3.1680244419281465, -0.11285226339876786)"
2757,Erde,circular,gelb,7.012582365661145,"(3.1418628002477753, 5.428239197293749)"
2758,Luft,shm,blau,10.349061374588427,"(-1.7429810899599758, 12.52942817599154)"
2759,Boden,random,gelb,10.401789539212439,"(-39.42271157860459, 7.10926601788961)"
2760,Boden,shm,rot,6.639460963791963,"(10.459262228456993, -4.706336406892497)"
2761,Boden,circular,lila,9.06120372688329,"(-2.719184296179872, 4.748814489842665)"
2762,Erde,shm,gelb,7.2096078493454785,"(-2.7150845317724936, -2.490441883148531)"
2763,Luft,linear,blau,10.571302039500468,"(23.721171318815443, 4.647152300561714)"
2764,Luft,zigzag,gelb,7.089466940364229,"(-0.24395607256459684, 0.15840521633622728)"
2765,Wasser,linear,lila,9.3994255627236,"(-7.357842921242817, 0.8711557384376931)"
2766,Wasser,circular,grun,9.108945609352114,"(1.288594483196654, 0.8331560445324016)"
2767,Erde,shm,blau,6.1905560344280115,"(15.627966283817464, -5.05913080815661)"
2768,Erde,shm,blau,9.954479181253507,"(5.522968485994703, 8.184467143723708)"
2769,Luft,zigzag,gelb,6.714537902030394,"(-14.173998253199576, -8.11634365238362)"
2770,Luft,linear,gelb,7.314757319877062,"(0.7289952480064485, -4.199773211450928)"
2771,Feuer,zigzag,lila,9.891024300759952,"(7.722437103026774, 0.6864834429186217)"
2772,Erde,circular,lila,9.156581077276753,"(-8.341226981374774, -4.441593797697777)"
2773,Erde,zigzag,gelb,10.162422252859585,"(36.66056940428549, 6.965659642438908)"
2774,Boden,zigzag,gelb,6.672269774529849,"(3.9823105192946997, 2.364363963679253)"
2775,Erde,zigzag,blau,9.909569843031347,"(-8.524604307452353, 11.074919544472017)"
2776,Feuer,circular,grun,9.095286536758026,"(-3.4755428782775866, -2.430786941101047)"
2777,Boden,linear,gelb,6.9377238780258494,"(2.3756914063569567, -3.3758519016268345)"
2778,Feuer,shm,rot,6.824556698967935,"(-0.6620260782181582, 7.59543870672961)"
2779,Erde,random,blau,7.237026059893635,"(20.41251386271788, -15.373398438602532)"
2780,Boden,random,lila,7.341807738128702,"(-8.38830087410285, 2.64421884156431)"
2781,Boden,linear,grun,9.365114879718215,"(-5.858632497955801, -8.952503540239832)"
2782,Luft,linear,rot,9.8778769092565,"(-7.014082830030464, 3.333640821441918)"
2783,Feuer,circular,gelb,7.216407706796806,"(-6.963899697953554, -5.098015564275116)"
2784,Erde,circular,grun,8.711482927881853,"(-2.4880616374294604, -0.2522768601877594)"
2785,Erde,shm,lila,9.396287421057881,"(4.581907042940536, 3.6210436777689736)"
2786,Luft,shm,blau,9.662078357301652,"(-8.350630434054096, -1.0656046613429524)"
2787,Feuer,circular,gelb,7.126354179899613,"(-1.722080066963322, -4.831961873789851)"
2788,Erde,linear,blau,9.869034449070886,"(5.915007579390718, -5.782038381924565)"
2789,Boden,zigzag,gelb,7.634512157699458,"(-16.492163794166053, 25.71286802740096)"
2790,Boden,circular,lila,8.95931723378829,"(0.17752919865697692, 10.799638809456802)"
2791,Wasser,zigzag,lila,9.538124733095763,"(-3.1281279944573015, -1.104808736842429)"
2792,Boden,zigzag,lila,6.936712876887579,"(-2.4705189584564415, 6.381862097376882)"
2793,Wasser,circular,lila,7.069046231000584,"(0.33783844506416116, 2.4800537290593354)"
2794,Luft,circular,rot,9.571707563404761,"(-0.39330789985993775, 3.7442027813003165)"
2795,Boden,shm,grun,8.974926182714219,"(-0.011923160457072868, -6.864138722049237)"
2796,Boden,shm,lila,7.174288746179984,"(-3.1827161865091718, 3.9037911254718978)"
2797,Wasser,linear,grun,7.327435314218744,"(-4.403934535785904, -3.0765313685016906)"
2798,Feuer,circular,lila,9.594052796979966,"(1.6423471801141432, 1.5545879974291097)"
2799,Feuer,zigzag,grun,7.497247159707703,"(-1.342147713500296, -7.994515630289754)"
2800,Boden,random,gelb,8.854314832886379,"(22.932600289999762, 0.8689778929448799)"
2801,Wasser,random,lila,7.748287776354561,"(3.535596500720203, 2.3989490494730035)"
2802,Boden,random,lila,7.91273948722062,"(-7.254247834863589, 5.67721934985947)"
2803,Boden,random,lila,7.810912130999104,"(1.8234016505290782, -16.219149713247067)"
2804,Wasser,circular,gelb,7.019399369950332,"(3.9232505217205613, -6.7854811081988124)"
2805,Boden,linear,lila,9.54315206365514,"(-1.88770357966008, -8.100175359556431)"
2806,Erde,linear,grun,9.266718169935768,"(12.629692950522568, -2.2932702818565573)"
2807,Erde,shm,lila,7.028588877440047,"(2.2327573010370827, 4.0006584865917105)"
2808,Boden,circular,rot,6.892517075340074,"(1.0946999021574904, -0.47795432231002266)"
2809,Wasser,circular,rot,6.633025746763792,"(5.70773553202455, -6.120771316018796)"
2810,Luft,zigzag,grun,8.905655845520927,"(15.938415412100298, -1.6065699312502808)"
2811,Boden,shm,rot,6.690187393083637,"(4.949438957682609, 2.8775797673798422)"
2812,Feuer,zigzag,lila,6.985485878601679,"(-2.0357139757124862, 12.263576805561456)"
2813,Boden,shm,gelb,9.437430444355503,"(6.121126612538397, -13.29228696076694)"
2814,Luft,circular,lila,9.377433435335918,"(-3.327946549401574, -4.844121755388873)"
2815,Boden,shm,grun,8.923808747316635,"(-5.9107588238545326, -4.537379761227456)"
2816,Boden,circular,gelb,9.690597242671872,"(2.8676711603216702, 6.352307732058911)"
2817,Erde,circular,gelb,7.039161782669053,"(1.8466345733988518, -0.14321811073178736)"
2818,Boden,zigzag,lila,7.188752296752503,"(7.7660080092133725, 1.8091325387530084)"
2819,Wasser,zigzag,gelb,9.40629547713669,"(5.166418595571116, 9.301093786243825)"
2820,Wasser,circular,lila,9.444526384854276,"(3.6524090049654063, -1.3443676991215483)"
2821,Boden,circular,lila,9.441758075491375,"(-4.121911792864296, 2.1523927318651985)"
2822,Feuer,random,gelb,6.646274219170569,"(30.82755056079209, 15.716159948349052)"
2823,Feuer,circular,blau,6.5873604156579635,"(4.151590601688952, 6.269382473379736)"
2824,Feuer,circular,gelb,9.402640996784958,"(2.3052215076325098, -1.2437280229073409)"
2825,Wasser,random,lila,9.368738402730077,"(5.262857888168629, 4.409589478926115)"
2826,Wasser,linear,gelb,9.581887777558993,"(12.478489122357132, 23.784382991119728)"
2827,Boden,linear,grun,7.517853633532994,"(-1.228067986537745, -3.318780533413655)"
2828,Erde,zigzag,rot,9.918176338315511,"(4.49902046109294, -4.9952402498047626)"
2829,Boden,zigzag,lila,9.352730742110726,"(7.855993457841471, -0.9384968420133148)"
2830,Erde,linear,blau,10.09452575108711,"(16.753894484383032, 10.022916174207943)"
2831,Boden,circular,rot,6.807467984949369,"(-2.112238633488303, -6.400392537893094)"
2832,Boden,zigzag,gelb,6.97804095795198,"(-22.083119562473424, 10.858956675324322)"
2833,Luft,circular,grun,8.696063430791103,"(0.6939960496805604, -1.5886925604788509)"
2834,Erde,random,lila,9.661222937268489,"(8.748128888138702, 20.742923018238727)"
2835,Boden,shm,rot,6.806134064741242,"(2.221307798434701, -0.33456320990357824)"
2836,Feuer,shm,rot,9.756459105280918,"(-6.787148013890544, 2.18906889253568)"
2837,Boden,shm,grun,7.411852267692561,"(-0.9282592872210707, -2.712651584952276)"
2838,Feuer,random,gelb,9.704975336364773,"(-1.8144233300155221, 23.366660680784335)"
2839,Wasser,shm,lila,6.963751216637181,"(0.6052855536502832, 1.3219153565883204)"
2840,Boden,circular,blau,9.655238596820695,"(-24.47865308979187, -3.654200209431764)"
2841,Erde,shm,grun,9.08291612999329,"(1.9254088206432591, 1.8725111914227845)"
2842,Boden,circular,rot,6.90169225774545,"(-4.019299416224603, -9.261461725952241)"
2843,Erde,circular,lila,9.336816027311166,"(-9.504950482141531, -6.40741113084421)"
2844,Erde,linear,grun,7.3757734130459705,"(3.1762733047468608, 1.9553073962282568)"
2845,Wasser,circular,grun,8.778000162985519,"(3.230804823096207, -3.239584851086729)"
2846,Erde,circular,lila,7.079904771790825,"(-0.9010105978092469, -0.6014723956760477)"
2847,Feuer,circular,gelb,7.24409469195687,"(-2.6493392944865484, -7.51953786135326)"
2848,Erde,shm,grun,7.427283824204944,"(5.96995682713181, -1.439421809936455)"
2849,Luft,linear,gelb,6.951021500272916,"(10.741606054744935, -5.379249998463052)"
2850,Erde,linear,lila,9.625138076881557,"(-0.47690219532401557, 0.41251789374512526)"
2851,Feuer,linear,rot,6.676897153366051,"(0.4771884336894274, -1.0909496212020358)"
2852,Boden,linear,lila,9.423512107761246,"(-8.739014250280254, 0.7350537276542255)"
2853,Feuer,random,blau,6.036429737813416,"(-8.20590261984768, -10.23901745888195)"
2854,Boden,zigzag,blau,9.748747448863751,"(4.457855915689819, 12.371413252967884)"
2855,Erde,zigzag,grun,9.029441644440647,"(13.784763284603393, 2.2584775880709103)"
2856,Wasser,linear,blau,10.010058767049948,"(9.594946667074879, 7.484857250635969)"
2857,Boden,linear,lila,7.064569995991798,"(-4.63264166808273, -9.285568659630243)"
2858,Feuer,random,lila,7.920956121350375,"(-17.40083206573963, 6.712119031506674)"
2859,Erde,circular,grun,7.528356406920128,"(0.8649102936699684, 1.4190957629709295)"
2860,Boden,zigzag,lila,7.0241782538324955,"(3.1142516653920076, 11.046091991887494)"
2861,Erde,shm,grun,9.076040263697442,"(-1.0391398209590363, 5.317254294165174)"
2862,Wasser,circular,grun,7.33496310937594,"(2.370500100817953, 3.926454060281287)"
2863,Feuer,circular,gelb,9.446803673038529,"(1.5090443517970158, 0.8087544241173745)"
